query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/4368926/4e5bc71e8b6103392473ff7710630c12,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/b78411f823041b7d50c3ab29ee5d76fa,2,2
http://storage.mds.yandex.net:80/get-mimcache/52350/be844e537eee0a890ccac9238dfad646,2,1
http://storage.mds.yandex.net:80/get-mimcache/44885/0d1992c6bb46b20b825945e8be34b28f,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/fbad3f4ea6125f663938db4a6d7472e1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/41b9837573e0342045a0722a9a8684ea,2,2
http://storage.mds.yandex.net:80/get-mimcache/63125/17fa65ba305a6e579d78af4a49e084a3,2,2
http://storage.mds.yandex.net:80/get-mimcache/98141/27c6b1ffe212c2b02b95a351b371977d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/4c6b5a506a24c58b956e616ff4b8da7d,2,2
http://storage.mds.yandex.net:80/get-mimcache/122837/cfa7b51c067f2d13eebcb852b9511217,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/006310bac7cc21bb76e198002516149d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/e86b4722a2f044698436231d7e19807e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/7829c2876d0bdf4f77d4788f685c9d4b,2,2
http://storage.mds.yandex.net:80/get-mimcache/52657/c7109c526b95a04557754679e6250494,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/4108a707e504c2a6b0e7ccc5ed771d91,2,2
http://storage.mds.yandex.net:80/get-mimcache/28190/24d35aa9cebc9149aceb707b15080242,2,1
http://storage.mds.yandex.net:80/get-mimcache/60183/8c88e32517d9bd281a9b2ce19c64947f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/4e261a40d11bc981c1020a5b1e982688,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/a57279cc3d20f6c41185dcaa91cc769a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/59fd6da37416fd43ef1f663027cc8b62,2,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/dde4c49b0d621ae72dbd34aff29f84f6,2,2
http://storage.mds.yandex.net:80/get-mimcache/3684501/a8774c076b3518a5fea7f7026a57a6d4,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/67366f99cce9de3c20aaedc8841dbc8f,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/8909feb5abfcd17f4c730fc18166e40b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4460511/832657b8501c9fa901b4c7f4bbccd0db,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/dab315279478b669e4e0cc86b0932118,2,1
http://storage.mds.yandex.net:80/get-mimcache/136651/04564d7669e928b36b2c3be55267615b,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/3cdc2604947a9ca8a9cc0b072e81aeef,2,1
http://storage.mds.yandex.net:80/get-mimcache/44885/5dbcac48bba78f6b28e754ec7e689a86,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/6b8670074f499ed1cd3da861168886be,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/75ff522d3e1f41bc39d8828855044cbf,2,2
http://storage.mds.yandex.net:80/get-mimcache/67820/7fb847d0373249090f23989d03a73810,2,2
http://storage.mds.yandex.net:80/get-mimcache/26008/60ba42275073dd8549dc44864e6faee3,2,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/c677ded2dbe53b253d33a420f2a51ce2,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/9ed7918ba7a4dc45bc45416816dc42e7,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/aaa85a7c7ca195e5a7db663c370c17ff,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/2c2ac4dbc3bbe1274e27539306a54f9d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/92f82154dd6b2a3154dd840e2eb70079,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/e014dfa935ae3236c383af083e5b4062,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/efc32b438c41db98eccda5aad77e90f8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/e494404746683fdefb476952f6cb57e2,2,2
http://storage.mds.yandex.net:80/get-mimcache/5234456/74f8b905543bde96a3cb2f3f90a00eb6,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/95d8625a596d2096196c13b39303b427,2,2
http://storage.mds.yandex.net:80/get-mimcache/51679/870ca6c59bbd19e869c73aebc2fe6f95,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/4292fba8841e17cf78604f21fba2813e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/290f52b58391623a624df007e35b07fc,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/8c479e1e3142ca1e5e7573b994a0aee2,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/74d19dcfaa9a22849d7466f140fd7e23,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/e6c92d6ca3404c98bb61f0c9ac92290e,2,2
http://storage.mds.yandex.net:80/get-mimcache/61908/247b8b2abfe7e9e7594a2722b234db72,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/c19c01cf32560942eac694416a340282,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/29bb1eda2d3ab40dad9d84ffe84f8f04,2,2
http://storage.mds.yandex.net:80/get-mimcache/141264/5725b0f529fe9f9d5237d6105378e0aa,2,2
http://storage.mds.yandex.net:80/get-mimcache/118897/bf63ed91c86c3f632c9726cd6015390a,2,2
http://storage.mds.yandex.net:80/get-mimcache/50479/d8e1ebf001bf9746c0df80a02600792e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/0dc2f6f6d435b573744e0b5eddf19248,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/26db9b74cc3c8ce09cf4d980fb62192b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/7a166a70362b5e313744d18b3084eb0c,2,2
http://storage.mds.yandex.net:80/get-mimcache/68705/3bfd564b29a78695c0026023a1bf3715,2,2
http://storage.mds.yandex.net:80/get-mimcache/28190/7d8737d141b67fa1d205ac27b950cfab,2,2
http://storage.mds.yandex.net:80/get-mimcache/61270/0b4c185895dac827c582f14fdf09c160,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/49b017d4603a08eba3d115af000fad6c,2,2
http://storage.mds.yandex.net:80/get-mimcache/60183/adbfc040b372f9642d30b6f6daa46598,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/c7416602b41aa5a4a9e28fbcc217bca3,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/65752867e133a1ac136c08021e701876,2,2
http://storage.mds.yandex.net:80/get-mimcache/5234456/4601addb7b36302da5a4bec220bc20b3,2,2
http://storage.mds.yandex.net:80/get-mimcache/62491/82c46de2dc52caac2933981b32e95194,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/0908b59b041cc4cf851921c87b577364,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/124e1f2648a3e64d7c879169e2478f17,2,1
http://storage.mds.yandex.net:80/get-mimcache/28190/566a4f964771e7a751d14058060fb1e6,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/551bb52322bfad6272653873bb78abe8,2,2
http://storage.mds.yandex.net:80/get-mimcache/117736/92218f470afa993acc667ba4a58cb56d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/b644bfc9c16838f4adbba7129d52e318,2,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/d4f57fb721f942a8cc2ed9e48974c08d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/42646ba4c8bd6294aed9762799cfc400,2,2
http://storage.mds.yandex.net:80/get-mimcache/44885/b6fcd7e311024b542f3599deceeca522,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/9137179ec7e5402f0f4a72a1f858156b,2,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/0ada9e7e5c2ef2ec724877410b0bdd30,2,1
http://storage.mds.yandex.net:80/get-mimcache/4020486/1ec32b057c870995cb3c5d440cd3f5e9,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/a6f438a08466615f953f27dda2e6c06d,2,2
http://storage.mds.yandex.net:80/get-mimcache/508726/d7d61c7fec0c0afe6b95550cefe36863,2,2
http://storage.mds.yandex.net:80/get-mimcache/57769/bd44c1a81bb9b71aa32d842f1a1fb36b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/9426ea47fe1e9ec10526f8521282a5fa,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/576c3ffff2f968026ed168f3ccf83414,2,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/6150cb3ea3ace6e87101d81683616c4f,2,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/1747386dd7ae8d30876b4ecf5caa0d03,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/87a7bdf6659d39762db50e4910c67ecb,2,2
http://storage.mds.yandex.net:80/get-mimcache/113965/4ce7ab8a8ce84665c859727d010049c4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/386d9dcc82fc8e91241d8324ed5d8c82,2,2
http://storage.mds.yandex.net:80/get-mimcache/46672/26ac527d83ad5666c325637acd6e239e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/f290c0624c12c1d83f33fe4ba959a6e2,2,2
http://storage.mds.yandex.net:80/get-mimcache/40938/97a410bf65dbc8b0d36d50278d46878d,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/1fbdea43c292b2f336f6b17169d6c083,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/1771fb66dae171953e52dd726a0bfd31,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/3fdc62225edffeb075ee2050c6456ee4,2,2
http://storage.mds.yandex.net:80/get-mimcache/4485779/c2e20c4ccbfc8365f83e090bce8ab62b,2,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/5d4280a1f25c7739b7df77c45c919b1c,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/3b1a0a3b6db4755c4835af7b76199b81,2,2
http://storage.mds.yandex.net:80/get-mimcache/515928/0aa7fcf40b495d0784b4693336307b42,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/0b1b3e7170fb59d98a9bc499f128dbd1,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/8fc571424a05adc542f4c64f129abccb,2,2
http://storage.mds.yandex.net:80/get-mimcache/95109/048457e81beadd2556709510bb7bd339,2,2
http://storage.mds.yandex.net:80/get-mimcache/26008/3002e407a7a0aa8a021e6e5fb9af09db,2,2
http://storage.mds.yandex.net:80/get-mimcache/4395389/2864b099212650d084dbf827a6f5aacb,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/9031932580c62221c771f79ef43a01c0,2,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/a63c30434a9ad2a2acb9a0d85624ef82,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/a1171464738804fcd4d554a3ffa06a9e,2,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/bfcecfd64b73c5c55a58d2c05e52e33f,2,2
http://storage.mds.yandex.net:80/get-mimcache/114630/e2d129a20d77ab32fea4afd242ed2fd8,2,2
http://storage.mds.yandex.net:80/get-mimcache/4383294/f042e9ea8c007fe6d2deab826a6dd9bf,2,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/8e4ad87c57e9098e917dad971effd229,2,2
http://storage.mds.yandex.net:80/get-mimcache/3736508/c3c754f62c678e4e3f3adb0941212e93,2,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/60f17d035a06c1d8c07794f9b820629c,2,2
http://storage.mds.yandex.net:80/get-mimcache/3718623/7d3a9eb2eecee3864d8df98407ecfe19,2,2
http://storage.mds.yandex.net:80/get-mimcache/51192/59fad08c0c81de75d31d8b3697f9f5cf,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/71ce92f35ca6237fca86c1e845997c6a,2,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/728ce4ceac71a361d08ffa2e8b629179,2,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/f98aa60f06daca795d4678ad12451959,2,2
http://storage.mds.yandex.net:80/get-mimcache/5391127/ee1efd01c83c8b37ba9a010eec5c0b12,2,2
