query,label,answer
http://storage.mds.yandex.net:80/get-mimcache/28728/4c78f8d2acabd78ab28dc489d6e33a16,0,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/d63b1b6e54714f9cdd90acb4b61f0799,0,1
http://storage.mds.yandex.net:80/get-mimcache/120032/63756819672262744d573f45bb821db6,0,0
http://storage.mds.yandex.net:80/get-mimcache/4415259/9d3a20ef5859b3f9569d8fe720d818f4,0,0
http://storage.mds.yandex.net:80/get-mimcache/60310/d98aeb7f2b25dc485336d6dc0e32e7d8,0,0
http://storage.mds.yandex.net:80/get-mimcache/62491/a1da0863440602c69b2a8faf6b35095d,0,1
http://storage.mds.yandex.net:80/get-mimcache/3738002/ddb0852abcac698ab5610d693f07af6b,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ca42708d5736b0fc100755a09bdc7e61,0,0
http://storage.mds.yandex.net:80/get-mimcache/515928/2cb022041bf5a870e8e50b6e0feb2c33,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/f6eb21a53cee1312e0380f8b7b517b26,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/9af261ca09c3fd9c4c4c48cc5012532b,0,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d83d1e42a746452a3a2cd770112e301a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/7ba2edfbdd33f7985673dc96456758c9,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/ca2947c610877f81d43bb11c209f8990,0,0
http://storage.mds.yandex.net:80/get-mimcache/4368926/36999f6c3f34c96046fe485e7fa8149b,0,0
http://storage.mds.yandex.net:80/get-mimcache/141264/615073eb849ec43be7a8189b9a9b1a9c,0,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/ab7b95c34e49817a6085a3c53e29da64,0,0
http://storage.mds.yandex.net:80/get-mimcache/5234456/85909d24d0137c42b861a07f2a39a806,0,0
http://storage.mds.yandex.net:80/get-mimcache/46672/27d2fdf0509ad0b5c2ee41d2739bdd3a,0,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/e0f0051569c75b9e3ba927a0ea65d129,0,0
http://storage.mds.yandex.net:80/get-mimcache/4485779/4c604006d41d38e0f7bc07b003df6bf0,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/fa9e162445b0d28db37ea265ef3d4d91,0,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/327d61a885a004a34b157864bb3a648a,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/d62d2c78c9737b12797f100341c48301,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/ca672f6d6f27521edae4fed9a1e39290,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/70fae2b39e2a203338672a64f0b8d3e9,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/4b5e898dbe7ec75a4c543af0d241486f,1,2
http://storage.mds.yandex.net:80/get-mimcache/61270/c1c808b4573f426e256c9c80924aa179,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/458933ae8ef8570bc8b9b2a60b07d906,1,1
http://storage.mds.yandex.net:80/get-mimcache/43959/16febe5f3d89bb60bc9ac608e8816789,1,0
http://storage.mds.yandex.net:80/get-mimcache/4362642/7536522735e16238e0561994fe6bdb49,1,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/d4258b6b5e8db94a5fa3427359df9520,1,0
http://storage.mds.yandex.net:80/get-mimcache/3718623/e208aaf39c1a42e8ca22227a8a521d1b,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/ce0b23028cd50611691e868a853eef30,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/6d8453aad3fa7428eefed3f2a65bdcff,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/a5e2511a38db4d15a960e7e72f9635e2,1,2
http://storage.mds.yandex.net:80/get-mimcache/4368926/0dbe77363e822b8cdeefe1c6a235182f,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/70c8005a1a7a02b71fb3abbd57b45e38,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/237b620fbe5a0f58794eaa7bd6ed30da,1,1
http://storage.mds.yandex.net:80/get-mimcache/4080692/d22c599a29a6d48688d6c93709cb818e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/c73b53f78ec8ddfcf21e0ca67a070c33,1,0
http://storage.mds.yandex.net:80/get-mimcache/141264/70bda1c2cdb1441be6ca37701915b31e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/d92140b2ccc92604b0effb7497985b72,1,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/d82bd17dbf4397877a24554c8bba06ca,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/8496b76f1cf02f8930f89c49303a1627,1,1
http://storage.mds.yandex.net:80/get-mimcache/120032/31639473d65c0d0a2dc57fa7e7a5bf1e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/5baf1ccc2196eb3a55a966bfb82b826b,1,1
http://storage.mds.yandex.net:80/get-mimcache/136957/ac99fc2a623e5d2146ea4bae15cf727b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/1359029ad376843f5db925cf18f585cf,1,1
http://storage.mds.yandex.net:80/get-mimcache/68705/05f4bb544d393b06a88142f2e440a5ef,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/943b2b7f391874adcd03f7cc3779ecae,1,1
http://storage.mds.yandex.net:80/get-mimcache/40938/7eae2931639a9337f286f6971288304f,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/3b8fcf5f8e273763d48656547e0c1d4a,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/902972a7db024e569d4f8c5647240304,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/1d0a7cbb2ca36dc410aaea82eeef4ec2,1,0
http://storage.mds.yandex.net:80/get-mimcache/109112/0ac9a5e50762c1f1dcc16d05d672a943,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/cab8ea385c9ec865585de25e2b9ff635,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/1cf9a558000e0d86ab44b3dd352e3953,1,2
http://storage.mds.yandex.net:80/get-mimcache/122837/6e611295fd854729d89bd0a8fcc2cf95,1,1
http://storage.mds.yandex.net:80/get-mimcache/48914/59b0097190f15f6ce9487f865d0e5d52,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/e3cebdaff83075049b3c6a3e3b9ecfcc,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/ed8b9ac79897c32f286866eab82a760d,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/18efb5b500618e71a97b362e28f20c9e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/ba1d068d3c89650b6256bc1bb662d8ee,1,1
http://storage.mds.yandex.net:80/get-mimcache/52350/0e8e86412e436b24d6e4d2914599acb7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/fb0e17fe22bfab45820d651c774a317e,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/67f67987be59ea0c8d23a0106aa4f17a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/b67ef424fc197ba20e43653d07afda19,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/c720110d14ba14dfa6fcf72ecf70d192,1,1
http://storage.mds.yandex.net:80/get-mimcache/99563/5ff44b122271f1aef07fbc940d59d3c9,1,1
http://storage.mds.yandex.net:80/get-mimcache/55365/b30b80da620a00ad0d7be2dfc6e46b09,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/366a73d44d64fee3402614dec1318e6f,1,0
http://storage.mds.yandex.net:80/get-mimcache/4395389/bb0bc9d751fa5012b16b690a6d21ca9a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/d7fb0ad4be295b3a65ef540363df454d,1,1
http://storage.mds.yandex.net:80/get-mimcache/5413775/7839db6f7c2776e25f76dec36cdb1812,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/75cf658803e867423eb621486fba08db,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/bdff8615a2ddc68cd18c071f5f9049b0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4973c35c812aa19030f7fb8b24e91f69,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/9849a6b1ad548bbd2f10cf66fb71066f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/21ce8fb98cdfd593b4bc8f46bac61f55,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/6dddd05c66de1ba35040dd1d547ee32d,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/da2cc92b1e56ad42c41b5cb68d6e5990,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/e28aa180e8d59081d9e1635afa48166e,1,1
http://storage.mds.yandex.net:80/get-mimcache/98141/7945c358b080dca6a19c2c94c11efe6e,1,1
http://storage.mds.yandex.net:80/get-mimcache/58706/333bfc90a33d6bcbba7d4a34406b22c8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/a850ac708e3bc8dbdaa15df3eeb27c25,1,1
http://storage.mds.yandex.net:80/get-mimcache/57769/d9a1d6512ff145e5af425ec5edb644f0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/c194cbf3f99c9d0c783993108c5d5185,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/b938eae2b8525d16e69dd68a27fe89a1,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/ce953ec1dddc3ebfd493ee6de146850d,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/1c06c0d42e41170503c47247aba9725f,1,2
http://storage.mds.yandex.net:80/get-mimcache/55365/29d2f4d5ba4ddaa080486a46c3ca994c,1,1
http://storage.mds.yandex.net:80/get-mimcache/115273/41ca0f22d5636e68bbac3cfa4fc48062,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/4dd7ee1249fcaf363520a6770f2ae318,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/6702efa22fbd38d88b9a032497016e08,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/43d3c52a86f2909c323a1b398a19cbb8,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/dc8c0668a9cfc6e023e07b246764b5ef,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/48441a1bb2d67d649294e4910ffde1ba,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/012a5e617ee150058a0273bb7cecb7d4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/88cb05c5e1c2a1d9d3d36a5be4d84580,1,0
http://storage.mds.yandex.net:80/get-mimcache/42313/5c194608ae802f556add35f25d21918a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/3c500ff648b44ddd2d976301cb65442e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/6ca2a3b645de1cd89be8d3ec2fbb08ab,1,1
http://storage.mds.yandex.net:80/get-mimcache/3736508/8be99da5b3a3bdae9ded1ebc099de027,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/7b03b6de4cfc6ea1982fe6281b1666c8,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/938275820ac732876fe80227b594cfc8,1,1
http://storage.mds.yandex.net:80/get-mimcache/60310/e84c2cbf39f1a17f668a701f8ea64cee,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/cdc257b2d1f19f7ce0a3ef2d1cab785d,1,2
http://storage.mds.yandex.net:80/get-mimcache/508726/c9f36808626e52f8e30f1d0d8cee7082,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/f3b826a859b0074bab8cc485412921e9,1,1
http://storage.mds.yandex.net:80/get-mimcache/5397550/60ead72bc3f0c3007f61ae7e884e14c2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/f9a37d0183b8c4e9acf7b165a9f55297,1,2
http://storage.mds.yandex.net:80/get-mimcache/61270/87e6368786234e0c6a5fb535e950b134,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/b7bcc89d95624749b595d78cc23cd1db,1,2
http://storage.mds.yandex.net:80/get-mimcache/63125/7c56a66388c896804c7215785a7c22aa,1,2
http://storage.mds.yandex.net:80/get-mimcache/4080692/1c774b19097a2e32f9dc8b08afdd5dac,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/1a26d06d38e117b414ccf3364a40e20c,1,2
http://storage.mds.yandex.net:80/get-mimcache/3532412/568b88a91592e7229066fcc7e745058e,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/133a729a72cb26c129c5338fe73b5a80,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/c3b1b9379533a2fe02971379cbd75b8f,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/37e6ed56fe30c84b3f01cfcb7030aaa5,1,1
http://storage.mds.yandex.net:80/get-mimcache/139594/18fcfecb3ab520dd81fcce6caa9107aa,1,1
http://storage.mds.yandex.net:80/get-mimcache/26008/82a72da1574552c63b373a3cf7ff2c81,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/f3944414148138d505cdcb2f0a286326,1,1
http://storage.mds.yandex.net:80/get-mimcache/4445263/25d7ac82e8b2e32c30678d806194770b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/94e8e0b419c0a8abf5f2ad475b37d117,1,2
http://storage.mds.yandex.net:80/get-mimcache/44885/5fdd4a5e09b83423c57f5ed9ba167abc,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/4e7b368db3aad0ef70081956ede0d5e0,1,2
http://storage.mds.yandex.net:80/get-mimcache/4415259/b9ed563d12f2a10117b5318549a863bd,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/2bd95cbe69a89ec2c4d76d14bcdfdf85,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/28c0b94ca91c0b031c0fa3912c147bca,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/e98908525f8fcb97490d1b11307000f7,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/db1b4ec4deff9d260acbf1214cdcd268,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/5384de059dc85d34cfd11f64e4293b29,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/3889a78cd9478e7cdadbec9115cedbf1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/281dd7e228818e6126df0b3d3db478ba,1,2
http://storage.mds.yandex.net:80/get-mimcache/4481103/4ccdde3e0f92e54def85a3203a8b6595,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/cd498a0cee0dae99b1250c6e90c0878f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/8f16d840b3ecf725741cda2de26dbd85,1,2
http://storage.mds.yandex.net:80/get-mimcache/4479255/a82d05c0fc3eea3745eeb39d006f593a,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/d70c4833d58891ab79e7402539cfa7c0,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/bcc69c2da65045b1c35a4c18a41529bf,1,0
http://storage.mds.yandex.net:80/get-mimcache/141264/90ee581553d566053ba72fef963c78e9,1,2
http://storage.mds.yandex.net:80/get-mimcache/4477709/8175727f72c5c6b413d7bad80fdd694b,1,1
http://storage.mds.yandex.net:80/get-mimcache/153320/44a57febf1a248355689d8215e224025,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/8859e7be426b08865b0a9ec5584dc190,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/a32af3e6354dd7ae022e0934ed0f2ced,1,1
http://storage.mds.yandex.net:80/get-mimcache/153320/2a9b6ec78799f3a8c4604d65dccddf2a,1,1
http://storage.mds.yandex.net:80/get-mimcache/52657/02596db2225e61b7eb51933c3fd487ba,1,1
http://storage.mds.yandex.net:80/get-mimcache/4477709/764316a473369c2ca63ec2e7fa867763,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/dc8456aaebc373f438624f3040a085bd,1,1
http://storage.mds.yandex.net:80/get-mimcache/132655/1bb9b3496a99fbb2cc170c0a207c4c1d,1,1
http://storage.mds.yandex.net:80/get-mimcache/61908/b03878f0749bc3803f5e6ddd75b395ea,1,1
http://storage.mds.yandex.net:80/get-mimcache/51192/e94528eb4e6005a3ed4125cc114ba310,1,1
http://storage.mds.yandex.net:80/get-mimcache/4383294/170505fba1a41dc3135a59e381df7c7f,1,1
http://storage.mds.yandex.net:80/get-mimcache/3725176/106ea73c3af2c3942be5514e8fc68b32,1,0
http://storage.mds.yandex.net:80/get-mimcache/55365/8cc9e3e9d024bd7f7c22a9a47321cd9b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/38fc9799b271bfaa2bb8aa348ef29cb2,1,2
http://storage.mds.yandex.net:80/get-mimcache/101364/96529e98c8b39c93f47da71dc617f07b,1,1
http://storage.mds.yandex.net:80/get-mimcache/30046/360d08702d2d4a0ef677059f48de2ffd,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/f9ba50e05a658f67d9740f5eac2b8973,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/f246a248aa294186c196b21e54a95af4,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/30026afca328b35e715c6c226130e10f,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/af16e511cec8e89b1afb61aa4da97865,1,1
http://storage.mds.yandex.net:80/get-mimcache/141264/730a702cc59654fb59fcfb7df704bd7a,1,2
http://storage.mds.yandex.net:80/get-mimcache/51192/360a9efdd7307c6828b7b68fbb46f95c,1,2
http://storage.mds.yandex.net:80/get-mimcache/44885/8968b587e37399660dde56b0c27ad416,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/51a1b832f1c83b296d2c96616a0aa9fa,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/08c72eec5fee205ef8d80d1dd09ac5c0,1,1
http://storage.mds.yandex.net:80/get-mimcache/95109/018970a3a7014ccb9c82039c2cdc1a27,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/2afd097b4e918bb2be30876cc1ce7cb5,1,1
http://storage.mds.yandex.net:80/get-mimcache/3718623/6d839fe1f6b68c560e55d9e32fa0a334,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/24aa767389c7043a2b127fd5713a46fa,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/0e8c1c103fa0f890894585076fdd7b50,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/f303f795bd9ad785fa7ce75b2fb97b17,1,1
http://storage.mds.yandex.net:80/get-mimcache/3727613/c37c9eaf1e8b493bf612293e094629d4,1,1
http://storage.mds.yandex.net:80/get-mimcache/29913/22c7be29eca051bac89253bb00764fdb,1,1
http://storage.mds.yandex.net:80/get-mimcache/478619/a7d607b88fdc51597f7c32d523cd2ea2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/baf8bb41baaeb1f8bd7be2dc56c700f8,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/ba450f86ed704b7719066492df0a2d32,1,1
http://storage.mds.yandex.net:80/get-mimcache/4067093/932fe1bceaea805a5678a91acc799e3e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/8fec6ff662402affbfd979e945bc7d13,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/fc52cee99b18764fe2626b3fb1419fc6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/a74f69972c9b0badee992e0dfde542d6,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/babba96385d48a213d421905bb71e295,1,1
http://storage.mds.yandex.net:80/get-mimcache/118897/facfd335b062e8f7318bd270d7428371,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/220efd443f61fbb7c51e7adeaab91329,1,2
http://storage.mds.yandex.net:80/get-mimcache/5413775/0c5a0e81fd56d6733ba4df2c04039ba6,1,1
http://storage.mds.yandex.net:80/get-mimcache/122837/f84af49bae38952c6172f1cc3769f2cc,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4370f10da191616c9b16cdfa623130d0,1,1
http://storage.mds.yandex.net:80/get-mimcache/42313/789112274a902041f677318dd4796664,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/39486c76e1de558ad1aebf712029d47b,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/45185f43895be8aeedea4b1991679df3,1,1
http://storage.mds.yandex.net:80/get-mimcache/113965/165e7ee61c7fa87809479696a55089dd,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/2f1adb1ef516eaefc4fa1b3a46348285,1,1
http://storage.mds.yandex.net:80/get-mimcache/4481103/c10ec14f6857f78d477cf59ed6b19b89,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/fe42b51f415f2d6515e780f65a906b66,1,1
http://storage.mds.yandex.net:80/get-mimcache/28728/7bb1b790d30343126114dcb8f54cd06a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/313685afb94e0487b46971aa2ab15800,1,0
http://storage.mds.yandex.net:80/get-mimcache/114630/e3e9776f464b253900631f4cedca184f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/b52b94fe57516c1b2512b6f0048ca50b,1,1
http://storage.mds.yandex.net:80/get-mimcache/44885/506dacb2d26e2ab7493b5524c5c0ae36,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/59973ffb3423bc6f84b1d1e38b34dd8a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/1793694d12dd82745dd48c6af750b1ee,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/d4cc07fd03b49994a58a31b4ab7152bd,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/25f94dc9c59279569bf2ca052f311224,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/25e7a3cafc375540569838242554d9a2,1,1
http://storage.mds.yandex.net:80/get-mimcache/46672/002c163458211899e5875b2a73f574a2,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/c4d8cc7aab4a93b72f57876f12b9b9d9,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/60297753c8acaeae7f2ebe70ff55c767,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/4fd83d429882aa4ddda14f54675c828f,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/35637a96abbcfcd3623eded5cb09535c,1,1
http://storage.mds.yandex.net:80/get-mimcache/62491/175532164ae48766c369ce9b4adf599e,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/0cb23e3eec0e2a8490528df45fb57d95,1,2
http://storage.mds.yandex.net:80/get-mimcache/5396298/3b396ce1391d569e04d7b233068e8af2,1,1
http://storage.mds.yandex.net:80/get-mimcache/3700060/25a405bf800640b75b4663ca82e20fd1,1,1
http://storage.mds.yandex.net:80/get-mimcache/4362642/b6db5255cd66e7761dbd5c5906bb3b11,1,1
http://storage.mds.yandex.net:80/get-mimcache/4395389/fe918e8b1ae8a258a20973063ee6bf59,1,1
http://storage.mds.yandex.net:80/get-mimcache/99563/7be6472e5a84742df39c31dde8de505e,1,1
http://storage.mds.yandex.net:80/get-mimcache/515928/79d8da2f0780d26f5efb8b1fcafede50,1,1
http://storage.mds.yandex.net:80/get-mimcache/60183/4b95e1b681cd4f868b6bae970427b682,1,1
http://storage.mds.yandex.net:80/get-mimcache/4368926/694b41e53729b3cf3f8f115fcdc8febc,1,1
http://storage.mds.yandex.net:80/get-mimcache/61270/409d61cd8a323d7791017666d6667efa,1,1
http://storage.mds.yandex.net:80/get-mimcache/136957/f4958556d8c6ee3626651d29ddb6056c,1,1
http://storage.mds.yandex.net:80/get-mimcache/67820/c8166218b7bda5804f1486d8f42208a0,1,1
http://storage.mds.yandex.net:80/get-mimcache/62351/a3a93dc9b4be499aa8d12df0148fd091,1,0
http://storage.mds.yandex.net:80/get-mimcache/4479255/1e5d42c3b3f592c4c6b523d418330dc7,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/71ed6711e01fbf08e8e947afd0197a0c,1,1
http://storage.mds.yandex.net:80/get-mimcache/4415259/a99b7c5fa54f7993d177ccb6540c8f5a,1,1
http://storage.mds.yandex.net:80/get-mimcache/4485779/aef36f911b6ec59519b5b9b2f2e45a68,1,1
http://storage.mds.yandex.net:80/get-mimcache/4479255/5f596652390f201bdb679f631645b31c,1,1
http://storage.mds.yandex.net:80/get-mimcache/60310/43be0d28401c36ee53f2e2da12c81382,1,1
http://storage.mds.yandex.net:80/get-mimcache/5234456/42ec3baf33c8e41cb54b58834e461a12,1,1
